k,weighted,mask_proportion,seed,column,type,n,rmse,mae,r2,accuracy,balanced_accuracy
5,FALSE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,17.255776909043934,8.111224489795918,0.21660554645762298,NA,NA
5,FALSE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
5,FALSE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
5,FALSE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5779816513761468,0.5084674861966557
5,FALSE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8565891472868217,0.2921004060538944
5,FALSE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9922779922779923,0.6
7,FALSE,0.2,456,a_estimate,continuous,259,0.006511652680345877,0.003870845166515234,0.45694380947594937,NA,NA
7,FALSE,0.2,456,sd_log10a_estimate,continuous,259,0.03658667127590198,0.02562553758059525,0.5319541875273988,NA,NA
7,FALSE,0.2,456,b_estimate,continuous,259,0.06922917441881625,0.05119138058548267,0.3848820891457021,NA,NA
7,FALSE,0.2,456,sd_b_estimate,continuous,259,0.018944048762455888,0.013049200332841194,0.4628485487681775,NA,NA
7,FALSE,0.2,456,K_estimate,continuous,237,0.37857235928845556,0.24919228324910256,0.7035511587497747,NA,NA
7,FALSE,0.2,456,ComDepthMin_estimate,continuous,249,51.61111385342039,18.74469305794607,0.5312538447958306,NA,NA
7,FALSE,0.2,456,ComDepthMax_estimate,continuous,249,143.39419132949706,44.469305794607,0.4545442511871234,NA,NA
7,FALSE,0.2,456,DepthMin_estimate,continuous,249,56.45387131914963,17.66724039013196,0.5078332210424608,NA,NA
7,FALSE,0.2,456,DepthMax_estimate,continuous,254,313.5345941811731,92.88920134983127,0.36432007002650857,NA,NA
7,FALSE,0.2,456,PredPreyRatioMin_estimate,continuous,247,11.84594527940138,4.11106366003728,0.81658176272012,NA,NA
7,FALSE,0.2,456,PredPreyRatioMax_estimate,continuous,247,4423.2354899615075,619.1171378040578,0.6729008333698965,NA,NA
7,FALSE,0.2,456,TempPrefMin_estimate,continuous,219,3.1268611422856267,1.7250727332028701,0.42894875137613075,NA,NA
7,FALSE,0.2,456,TempPrefMean_estimate,continuous,219,2.43338362878106,1.1621004566210045,0.3700177423698443,NA,NA
7,FALSE,0.2,456,TempPrefMax_estimate,continuous,219,1.820062460942581,0.8210127201565561,0.4767984499654587,NA,NA
7,FALSE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7713178294573644,0.6977926999534605
7,FALSE,0.2,456,to_matrix,continuous,237,0.21740620494839863,0.11644080548296347,0.6419272926527428,NA,NA
7,FALSE,0.2,456,Life_span_matrix,continuous,237,4.092532363929127,2.0863398794958288,0.7998386437794882,NA,NA
7,FALSE,0.2,456,Generation_time_matrix,continuous,237,1.164725602484323,0.5960425986555271,0.815691990682872,NA,NA
7,FALSE,0.2,456,tm_matrix,continuous,237,0.7144934211263958,0.4026540653435418,0.8090975443689645,NA,NA
7,FALSE,0.2,456,QB_matrix,continuous,257,29.888614735017356,18.01375208447018,0.2555269779256508,NA,NA
7,FALSE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6462264150943396,0.5183647696435421
7,FALSE,0.2,456,OperculumPresent_morphdat,continuous,224,0.3909974536315495,0.29591836734693877,0.35641772440161557,NA,NA
7,FALSE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7916666666666667
7,FALSE,0.2,456,Notched_morphdat,continuous,224,0.21912062521931033,0.08737244897959183,0.2760989010989011,NA,NA
7,FALSE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.472224500291544,6.352769679300292,0.2491219160177487,NA,NA
7,FALSE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.190926007013868,7.929300291545189,0.3103085632760446,NA,NA
7,FALSE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
7,FALSE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
7,FALSE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5688073394495413,0.4491194115100428
7,FALSE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8527131782945736,0.24525655223329643
7,FALSE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9884169884169884,0.5333333333333333
10,FALSE,0.2,456,a_estimate,continuous,259,0.006581766450418125,0.003974721687175037,0.4451862088843582,NA,NA
10,FALSE,0.2,456,sd_log10a_estimate,continuous,259,0.036382604961041766,0.025421351144039952,0.5371607840954753,NA,NA
10,FALSE,0.2,456,b_estimate,continuous,259,0.07035822992352361,0.05195751337471154,0.3646546179292919,NA,NA
10,FALSE,0.2,456,sd_b_estimate,continuous,259,0.01900261565163881,0.013292471182075936,0.4595221300873711,NA,NA
10,FALSE,0.2,456,K_estimate,continuous,237,0.39587411504064407,0.268004219571938,0.6758349682512853,NA,NA
10,FALSE,0.2,456,ComDepthMin_estimate,continuous,249,53.24636269795571,18.410843373493975,0.5010797321354563,NA,NA
10,FALSE,0.2,456,ComDepthMax_estimate,continuous,249,142.24290921126274,44.48112449799197,0.46326779166015597,NA,NA
10,FALSE,0.2,456,DepthMin_estimate,continuous,249,59.82049889756365,18.412449799196786,0.4473821624686831,NA,NA
10,FALSE,0.2,456,DepthMax_estimate,continuous,254,318.4236061487212,92.30118110236221,0.3443409193807988,NA,NA
10,FALSE,0.2,456,PredPreyRatioMin_estimate,continuous,247,12.785640359097076,4.5490441971094215,0.7863277911776099,NA,NA
10,FALSE,0.2,456,PredPreyRatioMax_estimate,continuous,247,5244.29025788588,744.1982844861243,0.5401959882552043,NA,NA
10,FALSE,0.2,456,TempPrefMin_estimate,continuous,219,3.2965196177959717,1.7847655251141552,0.3652989399586949,NA,NA
10,FALSE,0.2,456,TempPrefMean_estimate,continuous,219,2.404231144723875,1.1434246575342464,0.3850219823971345,NA,NA
10,FALSE,0.2,456,TempPrefMax_estimate,continuous,219,1.841566383584475,0.8197773972602741,0.46436222851539766,NA,NA
10,FALSE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7364341085271318,0.6445715045542185
10,FALSE,0.2,456,to_matrix,continuous,237,0.2199753154019037,0.11804762471702761,0.6334145293902786,NA,NA
10,FALSE,0.2,456,Life_span_matrix,continuous,237,4.477351166740863,2.1140161962700295,0.7604267599708463,NA,NA
10,FALSE,0.2,456,Generation_time_matrix,continuous,237,1.1606757356289101,0.6192043456095684,0.816971476946716,NA,NA
10,FALSE,0.2,456,tm_matrix,continuous,237,0.7212041423743263,0.4078430957683531,0.8054946858424363,NA,NA
10,FALSE,0.2,456,QB_matrix,continuous,257,30.431285807008045,18.984066148193893,0.22824758641915255,NA,NA
10,FALSE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.6273584905660378,0.4164854398230357
10,FALSE,0.2,456,OperculumPresent_morphdat,continuous,224,0.3900549411850299,0.30714285714285716,0.3595167379813743,NA,NA
10,FALSE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9732142857142857,0.75
10,FALSE,0.2,456,Notched_morphdat,continuous,224,0.2225060191802203,0.08883928571428572,0.2535576923076923,NA,NA
10,FALSE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.304324523267168,6.593367346938775,0.26772119235701064,NA,NA
10,FALSE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.268777220335213,7.600510204081632,0.3036600982576714,NA,NA
10,FALSE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
10,FALSE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98828125,0.6666666666666666
10,FALSE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5688073394495413,0.4487546369899311
10,FALSE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8410852713178295,0.1984126984126984
10,FALSE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9845559845559846,0.4666666666666667
15,FALSE,0.2,456,a_estimate,continuous,259,0.006813778753350372,0.004159964906722828,0.4053815669235543,NA,NA
15,FALSE,0.2,456,sd_log10a_estimate,continuous,259,0.037471959612716085,0.026186486160049413,0.5090295230008486,NA,NA
15,FALSE,0.2,456,b_estimate,continuous,259,0.07292727542253884,0.05408749942460422,0.3174098061164452,NA,NA
15,FALSE,0.2,456,sd_b_estimate,continuous,259,0.0188608977101563,0.01327096538587043,0.4675536343222235,NA,NA
15,FALSE,0.2,456,K_estimate,continuous,237,0.39646338845890755,0.2757862158612192,0.6748691864502074,NA,NA
15,FALSE,0.2,456,ComDepthMin_estimate,continuous,249,56.661090205180706,18.69718875502008,0.4350355675730869,NA,NA
15,FALSE,0.2,456,ComDepthMax_estimate,continuous,249,151.34369182979225,45.653547523427044,0.39238980427671,NA,NA
15,FALSE,0.2,456,DepthMin_estimate,continuous,249,61.59932949327068,17.910575635876842,0.41402807655502083,NA,NA
15,FALSE,0.2,456,DepthMax_estimate,continuous,254,332.9580120604933,94.36377952755906,0.2831199289760916,NA,NA
15,FALSE,0.2,456,PredPreyRatioMin_estimate,continuous,247,14.279692048124566,4.9777266075368996,0.7334732801695134,NA,NA
15,FALSE,0.2,456,PredPreyRatioMax_estimate,continuous,247,5885.58667777048,862.2831855651406,0.42086630376348133,NA,NA
15,FALSE,0.2,456,TempPrefMin_estimate,continuous,219,3.4419714771571934,1.8514570776255708,0.3080536406312153,NA,NA
15,FALSE,0.2,456,TempPrefMean_estimate,continuous,219,2.4574407661689053,1.1538812785388126,0.3574997935138855,NA,NA
15,FALSE,0.2,456,TempPrefMax_estimate,continuous,219,1.876547853411708,0.8461529680365298,0.4438195429020194,NA,NA
15,FALSE,0.2,456,FeedingPath_estimate,categorical,258,NA,NA,NA,0.7286821705426356,0.6280167542051726
15,FALSE,0.2,456,to_matrix,continuous,237,0.2157151707945609,0.11501330286810091,0.6474759684071365,NA,NA
15,FALSE,0.2,456,Life_span_matrix,continuous,237,4.745686519181954,2.153054083215201,0.7308501859319041,NA,NA
15,FALSE,0.2,456,Generation_time_matrix,continuous,237,1.3423272632382408,0.6611004043396683,0.7551986625147803,NA,NA
15,FALSE,0.2,456,tm_matrix,continuous,237,0.72464282428269,0.4183800304782709,0.8036354718541394,NA,NA
15,FALSE,0.2,456,QB_matrix,continuous,257,30.110311960058596,18.876983138998504,0.24444183928468632,NA,NA
15,FALSE,0.2,456,BodyShapeI_morphdat,categorical,212,NA,NA,NA,0.5849056603773585,0.3778225184874801
15,FALSE,0.2,456,OperculumPresent_morphdat,continuous,224,0.39246372797722057,0.3223214285714286,0.3515816949594951,NA,NA
15,FALSE,0.2,456,LLinterrupted_morphdat,categorical,224,NA,NA,NA,0.9776785714285714,0.7916666666666667
15,FALSE,0.2,456,Notched_morphdat,continuous,224,0.23055316502872372,0.09494047619047619,0.19858974358974357,NA,NA
15,FALSE,0.2,456,DorsalSoftRaysMin_morphdat,continuous,196,13.605068583306096,6.696938775510204,0.23424070526858298,NA,NA
15,FALSE,0.2,456,DorsalSoftRaysMax_morphdat,continuous,196,16.734508861872,7.909863945578231,0.263220727774944,NA,NA
15,FALSE,0.2,456,FBname_species,categorical,224,NA,NA,NA,0,0
15,FALSE,0.2,456,AirBreathing_species,categorical,256,NA,NA,NA,0.98046875,0.3333333333333333
15,FALSE,0.2,456,PriceCateg_species,categorical,218,NA,NA,NA,0.5825688073394495,0.4498157330840061
15,FALSE,0.2,456,Dangerous_species,categorical,258,NA,NA,NA,0.8372093023255814,0.1746031746031746
15,FALSE,0.2,456,Electrogenic_species,categorical,259,NA,NA,NA,0.9806949806949807,0.4
3,TRUE,0.3,456,a_estimate,continuous,389,0.006796775574197418,0.0039264501522677546,0.3911584550592676,NA,NA
3,TRUE,0.3,456,sd_log10a_estimate,continuous,389,0.03495127985694151,0.024875333698658336,0.5136144375287919,NA,NA
3,TRUE,0.3,456,b_estimate,continuous,389,0.0724548486203943,0.052328603720417664,0.3251429461749533,NA,NA
3,TRUE,0.3,456,sd_b_estimate,continuous,389,0.01926793952550587,0.012892495990248524,0.45038778690076753,NA,NA
3,TRUE,0.3,456,K_estimate,continuous,355,0.430731935745709,0.22744629583068554,0.5816447338951336,NA,NA
3,TRUE,0.3,456,ComDepthMin_estimate,continuous,373,68.91146670333787,22.51756835194651,0.2743987354530467,NA,NA
3,TRUE,0.3,456,ComDepthMax_estimate,continuous,373,88.556862435441,40.257447852508655,0.6561680662204179,NA,NA
3,TRUE,0.3,456,DepthMin_estimate,continuous,374,65.5881490365847,20.05794158480754,0.47339383038245386,NA,NA
3,TRUE,0.3,456,DepthMax_estimate,continuous,381,273.55541814618675,111.85327957720453,0.40205275407134733,NA,NA
3,TRUE,0.3,456,PredPreyRatioMin_estimate,continuous,371,13.26091544814539,4.014061057432212,0.6991353762517285,NA,NA
3,TRUE,0.3,456,PredPreyRatioMax_estimate,continuous,371,3262.2455380663837,654.5007883569026,0.8174486340728708,NA,NA
3,TRUE,0.3,456,TempPrefMin_estimate,continuous,328,3.191557608473873,1.9093492890598744,0.4322129903434718,NA,NA
3,TRUE,0.3,456,TempPrefMean_estimate,continuous,328,2.7312029196520653,1.2974098702410133,0.36505582101524714,NA,NA
3,TRUE,0.3,456,TempPrefMax_estimate,continuous,328,2.22128411043093,0.9085787430620235,0.5311982936264061,NA,NA
3,TRUE,0.3,456,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7829457364341085,0.7171390944437477
3,TRUE,0.3,456,to_matrix,continuous,355,0.16436609555313747,0.09464744469998734,0.7271191263230672,NA,NA
3,TRUE,0.3,456,Life_span_matrix,continuous,355,3.113051654313777,1.6538748796699059,0.8627668021074637,NA,NA
3,TRUE,0.3,456,Generation_time_matrix,continuous,355,1.7614182781363117,0.7053238621408026,0.731311918783387,NA,NA
3,TRUE,0.3,456,tm_matrix,continuous,355,0.7522876407691313,0.43752277776300813,0.8102011200310645,NA,NA
3,TRUE,0.3,456,QB_matrix,continuous,386,28.4097814831787,16.06193606071119,0.2611915527564621,NA,NA
3,TRUE,0.3,456,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6144200626959248,0.478477733686067
3,TRUE,0.3,456,OperculumPresent_morphdat,continuous,337,0.43221467523094115,0.2915971496815335,0.1911638963093939,NA,NA
3,TRUE,0.3,456,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.6907644824311491
3,TRUE,0.3,456,Notched_morphdat,continuous,337,0.2672637383921729,0.12198319035128635,0.11919403056008315,NA,NA
3,TRUE,0.3,456,DorsalSoftRaysMin_morphdat,continuous,294,32.086309543209325,9.172064818498901,0.09003813528542015,NA,NA
3,TRUE,0.3,456,DorsalSoftRaysMax_morphdat,continuous,294,35.360671130066855,10.15506760790237,0.10809802487274367,NA,NA
3,TRUE,0.3,456,FBname_species,categorical,336,NA,NA,NA,0,0
3,TRUE,0.3,456,AirBreathing_species,categorical,384,NA,NA,NA,0.9869791666666666,0.7815555555555556
3,TRUE,0.3,456,PriceCateg_species,categorical,328,NA,NA,NA,0.5884146341463414,0.5465131226228847
3,TRUE,0.3,456,Dangerous_species,categorical,388,NA,NA,NA,0.8427835051546392,0.2758483033932136
3,TRUE,0.3,456,Electrogenic_species,categorical,388,NA,NA,NA,0.9819587628865979,0.7195836997947815
5,TRUE,0.3,456,a_estimate,continuous,389,0.006794550566686775,0.003992789085932703,0.39155701324629755,NA,NA
5,TRUE,0.3,456,sd_log10a_estimate,continuous,389,0.034603089516669,0.024005299609057118,0.5232570706668009,NA,NA
5,TRUE,0.3,456,b_estimate,continuous,389,0.07327510928105999,0.054733306997915614,0.3097763525016156,NA,NA
5,TRUE,0.3,456,sd_b_estimate,continuous,389,0.019612547717703304,0.013315010893248174,0.4305522882913744,NA,NA
5,TRUE,0.3,456,K_estimate,continuous,355,0.41177340458267647,0.22522267640270727,0.6176618091735795,NA,NA
5,TRUE,0.3,456,ComDepthMin_estimate,continuous,373,58.573591141868675,19.773045387022538,0.4757737707282639,NA,NA
5,TRUE,0.3,456,ComDepthMax_estimate,continuous,373,81.65730742554531,38.702198370189464,0.7076575526730032,NA,NA
5,TRUE,0.3,456,DepthMin_estimate,continuous,374,64.69326108386917,19.717636662842757,0.48766587863301214,NA,NA
5,TRUE,0.3,456,DepthMax_estimate,continuous,381,269.0828866015611,108.41041345453453,0.4214453562102062,NA,NA
5,TRUE,0.3,456,PredPreyRatioMin_estimate,continuous,371,12.405830041686327,3.868369463186391,0.7366848981967595,NA,NA
5,TRUE,0.3,456,PredPreyRatioMax_estimate,continuous,371,4061.8153718263347,730.3190424458052,0.7169962743142599,NA,NA
5,TRUE,0.3,456,TempPrefMin_estimate,continuous,328,3.2512230465324508,1.8823667495452152,0.4107852558878149,NA,NA
5,TRUE,0.3,456,TempPrefMean_estimate,continuous,328,2.699311388935504,1.3019337662608226,0.379797397740284,NA,NA
5,TRUE,0.3,456,TempPrefMax_estimate,continuous,328,2.2913382547627235,0.9086419398638252,0.5011621765730258,NA,NA
5,TRUE,0.3,456,FeedingPath_estimate,categorical,387,NA,NA,NA,0.7751937984496124,0.6835099711526402
5,TRUE,0.3,456,to_matrix,continuous,355,0.1611669125082542,0.0894203041317276,0.7376383269926515,NA,NA
5,TRUE,0.3,456,Life_span_matrix,continuous,355,3.367824249088325,1.7457643443670978,0.8393852710672521,NA,NA
5,TRUE,0.3,456,Generation_time_matrix,continuous,355,1.8090523842410826,0.6756954073229953,0.7165831347835485,NA,NA
5,TRUE,0.3,456,tm_matrix,continuous,355,0.7764377769413388,0.4161394698903454,0.7978195744193912,NA,NA
5,TRUE,0.3,456,QB_matrix,continuous,386,27.523582509062198,16.080445613511966,0.3065646314603063,NA,NA
5,TRUE,0.3,456,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6363636363636364,0.4740134479717813
5,TRUE,0.3,456,OperculumPresent_morphdat,continuous,337,0.4178133591381084,0.3106492422436307,0.24416646812269294,NA,NA
5,TRUE,0.3,456,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.6907644824311491
5,TRUE,0.3,456,Notched_morphdat,continuous,337,0.24914988340653435,0.12051199456035458,0.23454167965116424,NA,NA
5,TRUE,0.3,456,DorsalSoftRaysMin_morphdat,continuous,294,32.62695761544576,9.259713415241135,0.05911442189692173,NA,NA
5,TRUE,0.3,456,DorsalSoftRaysMax_morphdat,continuous,294,35.64602694370167,10.528323365198123,0.09364488618332134,NA,NA
5,TRUE,0.3,456,FBname_species,categorical,336,NA,NA,NA,0,0
5,TRUE,0.3,456,AirBreathing_species,categorical,384,NA,NA,NA,0.9869791666666666,0.7157777777777777
5,TRUE,0.3,456,PriceCateg_species,categorical,328,NA,NA,NA,0.6219512195121951,0.572700865590618
5,TRUE,0.3,456,Dangerous_species,categorical,388,NA,NA,NA,0.8685567010309279,0.26833832335329344
5,TRUE,0.3,456,Electrogenic_species,categorical,388,NA,NA,NA,0.9845360824742269,0.7209029610085018
7,TRUE,0.3,456,a_estimate,continuous,389,0.006845255878531227,0.004107026106850315,0.38244194163681944,NA,NA
7,TRUE,0.3,456,sd_log10a_estimate,continuous,389,0.034972795082396736,0.02444640535394137,0.5130154370919792,NA,NA
7,TRUE,0.3,456,b_estimate,continuous,389,0.07266380813644462,0.05451394737364741,0.3212447625896814,NA,NA
7,TRUE,0.3,456,sd_b_estimate,continuous,389,0.01935334403798544,0.01313550604273766,0.4455047124394794,NA,NA
7,TRUE,0.3,456,K_estimate,continuous,355,0.4047584376009572,0.22439100937692952,0.6305778631467169,NA,NA
7,TRUE,0.3,456,ComDepthMin_estimate,continuous,373,57.88893869896905,19.390079562484573,0.48795725272323964,NA,NA
7,TRUE,0.3,456,ComDepthMax_estimate,continuous,373,86.6988537299453,38.83768211413443,0.670444564718143,NA,NA
7,TRUE,0.3,456,DepthMin_estimate,continuous,374,65.56319637486666,20.23664615787299,0.4737944431833234,NA,NA
7,TRUE,0.3,456,DepthMax_estimate,continuous,381,277.7268958552309,111.51167272160475,0.38367737889571774,NA,NA
7,TRUE,0.3,456,PredPreyRatioMin_estimate,continuous,371,12.086884677615986,3.8629583050867016,0.7500501557316744,NA,NA
7,TRUE,0.3,456,PredPreyRatioMax_estimate,continuous,371,4450.015995152559,754.9318961633073,0.6603161186063224,NA,NA
7,TRUE,0.3,456,TempPrefMin_estimate,continuous,328,3.3671075984344627,1.9328880753043087,0.3680334876361585,NA,NA
7,TRUE,0.3,456,TempPrefMean_estimate,continuous,328,2.6822352062360904,1.2898895905454335,0.38761953635206503,NA,NA
7,TRUE,0.3,456,TempPrefMax_estimate,continuous,328,2.3810532513601026,0.9335519659705126,0.4613344758907305,NA,NA
7,TRUE,0.3,456,FeedingPath_estimate,categorical,387,NA,NA,NA,0.772609819121447,0.6816442995108491
7,TRUE,0.3,456,to_matrix,continuous,355,0.16285673747778523,0.08744580413577312,0.7321077931749588,NA,NA
7,TRUE,0.3,456,Life_span_matrix,continuous,355,3.1984394877109277,1.7093721704110232,0.8551352214093564,NA,NA
7,TRUE,0.3,456,Generation_time_matrix,continuous,355,1.7574676306155899,0.6704869554032779,0.7325158366900915,NA,NA
7,TRUE,0.3,456,tm_matrix,continuous,355,0.7834476741513817,0.4120415224253979,0.7941524119726453,NA,NA
7,TRUE,0.3,456,QB_matrix,continuous,386,27.46685648353052,16.200534238415518,0.3094200226062701,NA,NA
7,TRUE,0.3,456,BodyShapeI_morphdat,categorical,319,NA,NA,NA,0.6394984326018809,0.44067827748383304
7,TRUE,0.3,456,OperculumPresent_morphdat,continuous,337,0.41233020404727483,0.3225865140662958,0.2638745903026326,NA,NA
7,TRUE,0.3,456,LLinterrupted_morphdat,categorical,337,NA,NA,NA,0.973293768545994,0.6907644824311491
7,TRUE,0.3,456,Notched_morphdat,continuous,337,0.24597885136040548,0.11969757325409743,0.2539022850695787,NA,NA
7,TRUE,0.3,456,DorsalSoftRaysMin_morphdat,continuous,294,32.529437467252286,9.081583482804344,0.06473052477496344,NA,NA
